timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42002219,108.875,108.890625,108.734375,108.796875,20862,ZN.v.0
2025-02-02 23:01:00+00:00,33,1,42002219,108.796875,108.9375,108.78125,108.859375,10989,ZN.v.0
2025-02-02 23:02:00+00:00,33,1,42002219,108.84375,108.859375,108.765625,108.796875,5101,ZN.v.0
2025-02-02 23:03:00+00:00,33,1,42002219,108.796875,108.8125,108.765625,108.78125,5565,ZN.v.0
2025-02-02 23:04:00+00:00,33,1,42002219,108.78125,108.84375,108.78125,108.828125,2799,ZN.v.0
2025-02-02 23:05:00+00:00,33,1,42002219,108.84375,108.890625,108.828125,108.828125,3564,ZN.v.0
2025-02-02 23:06:00+00:00,33,1,42002219,108.828125,108.84375,108.78125,108.796875,3063,ZN.v.0
2025-02-02 23:07:00+00:00,33,1,42002219,108.796875,108.828125,108.78125,108.796875,2052,ZN.v.0
2025-02-02 23:08:00+00:00,33,1,42002219,108.796875,108.796875,108.6875,108.734375,4264,ZN.v.0
2025-02-02 23:09:00+00:00,33,1,42002219,108.734375,108.734375,108.671875,108.703125,4592,ZN.v.0
2025-02-02 23:10:00+00:00,33,1,42002219,108.703125,108.71875,108.671875,108.6875,1572,ZN.v.0
2025-02-02 23:11:00+00:00,33,1,42002219,108.6875,108.703125,108.671875,108.703125,3366,ZN.v.0
2025-02-02 23:12:00+00:00,33,1,42002219,108.703125,108.75,108.6875,108.75,2244,ZN.v.0
2025-02-02 23:13:00+00:00,33,1,42002219,108.734375,108.734375,108.71875,108.734375,1151,ZN.v.0
2025-02-02 23:14:00+00:00,33,1,42002219,108.734375,108.734375,108.71875,108.71875,1161,ZN.v.0
2025-02-02 23:15:00+00:00,33,1,42002219,108.703125,108.703125,108.6875,108.703125,759,ZN.v.0
2025-02-02 23:16:00+00:00,33,1,42002219,108.71875,108.734375,108.6875,108.71875,1190,ZN.v.0
2025-02-02 23:17:00+00:00,33,1,42002219,108.71875,108.734375,108.71875,108.71875,1230,ZN.v.0
2025-02-02 23:18:00+00:00,33,1,42002219,108.734375,108.734375,108.71875,108.734375,840,ZN.v.0
2025-02-02 23:19:00+00:00,33,1,42002219,108.734375,108.765625,108.734375,108.75,1840,ZN.v.0
2025-02-02 23:20:00+00:00,33,1,42002219,108.75,108.75,108.703125,108.734375,1832,ZN.v.0
2025-02-02 23:21:00+00:00,33,1,42002219,108.734375,108.765625,108.71875,108.765625,500,ZN.v.0
2025-02-02 23:22:00+00:00,33,1,42002219,108.75,108.8125,108.75,108.796875,2638,ZN.v.0
2025-02-02 23:23:00+00:00,33,1,42002219,108.796875,108.8125,108.765625,108.796875,3333,ZN.v.0
2025-02-02 23:24:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.796875,1254,ZN.v.0
2025-02-02 23:25:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.78125,344,ZN.v.0
2025-02-02 23:26:00+00:00,33,1,42002219,108.765625,108.78125,108.75,108.765625,717,ZN.v.0
2025-02-02 23:27:00+00:00,33,1,42002219,108.75,108.765625,108.75,108.765625,14,ZN.v.0
2025-02-02 23:28:00+00:00,33,1,42002219,108.75,108.75,108.734375,108.75,659,ZN.v.0
2025-02-02 23:29:00+00:00,33,1,42002219,108.75,108.75,108.734375,108.75,594,ZN.v.0
2025-02-02 23:30:00+00:00,33,1,42002219,108.75,108.765625,108.734375,108.734375,735,ZN.v.0
2025-02-02 23:31:00+00:00,33,1,42002219,108.734375,108.765625,108.734375,108.765625,631,ZN.v.0
2025-02-02 23:32:00+00:00,33,1,42002219,108.75,108.78125,108.75,108.765625,620,ZN.v.0
2025-02-02 23:33:00+00:00,33,1,42002219,108.765625,108.765625,108.734375,108.75,569,ZN.v.0
2025-02-02 23:34:00+00:00,33,1,42002219,108.765625,108.765625,108.734375,108.75,290,ZN.v.0
2025-02-02 23:35:00+00:00,33,1,42002219,108.765625,108.765625,108.734375,108.765625,3324,ZN.v.0
2025-02-02 23:36:00+00:00,33,1,42002219,108.765625,108.765625,108.75,108.765625,835,ZN.v.0
2025-02-02 23:37:00+00:00,33,1,42002219,108.765625,108.78125,108.765625,108.765625,2485,ZN.v.0
2025-02-02 23:38:00+00:00,33,1,42002219,108.765625,108.765625,108.75,108.75,364,ZN.v.0
2025-02-02 23:39:00+00:00,33,1,42002219,108.75,108.765625,108.75,108.75,23,ZN.v.0
2025-02-02 23:40:00+00:00,33,1,42002219,108.75,108.75,108.734375,108.75,876,ZN.v.0
2025-02-02 23:41:00+00:00,33,1,42002219,108.765625,108.78125,108.75,108.765625,1469,ZN.v.0
2025-02-02 23:42:00+00:00,33,1,42002219,108.765625,108.78125,108.765625,108.78125,66,ZN.v.0
2025-02-02 23:43:00+00:00,33,1,42002219,108.765625,108.78125,108.765625,108.78125,1537,ZN.v.0
2025-02-02 23:44:00+00:00,33,1,42002219,108.765625,108.78125,108.765625,108.78125,436,ZN.v.0
2025-02-02 23:45:00+00:00,33,1,42002219,108.78125,108.78125,108.75,108.75,1828,ZN.v.0
2025-02-02 23:46:00+00:00,33,1,42002219,108.765625,108.796875,108.765625,108.78125,625,ZN.v.0
2025-02-02 23:47:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,1097,ZN.v.0
2025-02-02 23:48:00+00:00,33,1,42002219,108.78125,108.78125,108.75,108.765625,782,ZN.v.0
2025-02-02 23:49:00+00:00,33,1,42002219,108.78125,108.796875,108.765625,108.78125,240,ZN.v.0
2025-02-02 23:50:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.796875,267,ZN.v.0
2025-02-02 23:51:00+00:00,33,1,42002219,108.796875,108.8125,108.796875,108.796875,2173,ZN.v.0
2025-02-02 23:52:00+00:00,33,1,42002219,108.796875,108.8125,108.796875,108.796875,199,ZN.v.0
2025-02-02 23:53:00+00:00,33,1,42002219,108.8125,108.8125,108.796875,108.8125,2774,ZN.v.0
2025-02-02 23:54:00+00:00,33,1,42002219,108.8125,108.8125,108.78125,108.78125,750,ZN.v.0
2025-02-02 23:55:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,720,ZN.v.0
2025-02-02 23:56:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,478,ZN.v.0
2025-02-02 23:57:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,107,ZN.v.0
2025-02-02 23:58:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.796875,65,ZN.v.0
2025-02-02 23:59:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.78125,449,ZN.v.0
2025-02-03 00:00:00+00:00,33,1,42002219,108.796875,108.8125,108.78125,108.8125,1877,ZN.v.0
2025-02-03 00:01:00+00:00,33,1,42002219,108.8125,108.8125,108.78125,108.78125,1839,ZN.v.0
2025-02-03 00:02:00+00:00,33,1,42002219,108.78125,108.796875,108.765625,108.796875,1215,ZN.v.0
2025-02-03 00:03:00+00:00,33,1,42002219,108.796875,108.8125,108.78125,108.796875,1690,ZN.v.0
2025-02-03 00:04:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,784,ZN.v.0
2025-02-03 00:05:00+00:00,33,1,42002219,108.8125,108.84375,108.8125,108.84375,1260,ZN.v.0
2025-02-03 00:06:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,1109,ZN.v.0
2025-02-03 00:07:00+00:00,33,1,42002219,108.8125,108.8125,108.796875,108.796875,637,ZN.v.0
2025-02-03 00:08:00+00:00,33,1,42002219,108.796875,108.8125,108.796875,108.8125,822,ZN.v.0
2025-02-03 00:09:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,217,ZN.v.0
2025-02-03 00:10:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,284,ZN.v.0
2025-02-03 00:11:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,560,ZN.v.0
2025-02-03 00:12:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,74,ZN.v.0
2025-02-03 00:13:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,5,ZN.v.0
2025-02-03 00:14:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,27,ZN.v.0
2025-02-03 00:15:00+00:00,33,1,42002219,108.828125,108.859375,108.8125,108.859375,3853,ZN.v.0
2025-02-03 00:16:00+00:00,33,1,42002219,108.859375,108.890625,108.859375,108.890625,869,ZN.v.0
2025-02-03 00:17:00+00:00,33,1,42002219,108.890625,108.890625,108.875,108.875,777,ZN.v.0
2025-02-03 00:18:00+00:00,33,1,42002219,108.875,108.890625,108.875,108.875,1463,ZN.v.0
2025-02-03 00:19:00+00:00,33,1,42002219,108.890625,108.90625,108.875,108.875,1260,ZN.v.0
2025-02-03 00:20:00+00:00,33,1,42002219,108.890625,108.890625,108.875,108.890625,1605,ZN.v.0
2025-02-03 00:21:00+00:00,33,1,42002219,108.890625,108.921875,108.890625,108.90625,2787,ZN.v.0
2025-02-03 00:22:00+00:00,33,1,42002219,108.921875,108.9375,108.921875,108.921875,1512,ZN.v.0
2025-02-03 00:23:00+00:00,33,1,42002219,108.921875,108.953125,108.921875,108.9375,4025,ZN.v.0
2025-02-03 00:24:00+00:00,33,1,42002219,108.9375,108.96875,108.921875,108.96875,3154,ZN.v.0
2025-02-03 00:25:00+00:00,33,1,42002219,108.96875,108.984375,108.953125,108.96875,4556,ZN.v.0
2025-02-03 00:26:00+00:00,33,1,42002219,108.96875,108.96875,108.953125,108.953125,1268,ZN.v.0
2025-02-03 00:27:00+00:00,33,1,42002219,108.953125,108.96875,108.953125,108.96875,1194,ZN.v.0
2025-02-03 00:28:00+00:00,33,1,42002219,108.96875,108.984375,108.953125,108.96875,1340,ZN.v.0
2025-02-03 00:29:00+00:00,33,1,42002219,108.96875,108.96875,108.9375,108.953125,938,ZN.v.0
2025-02-03 00:30:00+00:00,33,1,42002219,108.953125,108.953125,108.921875,108.921875,1301,ZN.v.0
2025-02-03 00:31:00+00:00,33,1,42002219,108.9375,108.9375,108.921875,108.921875,94,ZN.v.0
2025-02-03 00:32:00+00:00,33,1,42002219,108.9375,108.953125,108.921875,108.921875,1733,ZN.v.0
