timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42003617,21280.25,21280.25,20940.25,20988.75,7285,MNQ.v.0
2025-02-02 23:01:00+00:00,33,1,42003617,20988.75,21001.75,20972.25,20996.75,5520,MNQ.v.0
2025-02-02 23:02:00+00:00,33,1,42003617,20996.5,21049.75,20992.5,21004.25,3883,MNQ.v.0
2025-02-02 23:03:00+00:00,33,1,42003617,21004.0,21012.75,20979.25,20993.0,3725,MNQ.v.0
2025-02-02 23:04:00+00:00,33,1,42003617,20994.75,21018.25,20984.25,21005.75,2522,MNQ.v.0
2025-02-02 23:05:00+00:00,33,1,42003617,21005.5,21086.5,20992.25,21069.25,4084,MNQ.v.0
2025-02-02 23:06:00+00:00,33,1,42003617,21068.25,21069.0,21026.0,21048.75,1986,MNQ.v.0
2025-02-02 23:07:00+00:00,33,1,42003617,21048.75,21092.25,21032.75,21091.0,3013,MNQ.v.0
2025-02-02 23:08:00+00:00,33,1,42003617,21090.25,21094.75,21062.25,21089.75,2217,MNQ.v.0
2025-02-02 23:09:00+00:00,33,1,42003617,21089.75,21110.0,21071.75,21074.75,3365,MNQ.v.0
2025-02-02 23:10:00+00:00,33,1,42003617,21075.0,21108.5,21066.5,21069.5,2690,MNQ.v.0
2025-02-02 23:11:00+00:00,33,1,42003617,21068.5,21094.5,21060.5,21076.5,2256,MNQ.v.0
2025-02-02 23:12:00+00:00,33,1,42003617,21074.75,21097.5,21065.0,21093.25,1353,MNQ.v.0
2025-02-02 23:13:00+00:00,33,1,42003617,21093.5,21102.5,21073.25,21077.5,1660,MNQ.v.0
2025-02-02 23:14:00+00:00,33,1,42003617,21076.5,21082.75,21056.5,21061.0,1509,MNQ.v.0
2025-02-02 23:15:00+00:00,33,1,42003617,21059.75,21060.5,21024.75,21039.0,3018,MNQ.v.0
2025-02-02 23:16:00+00:00,33,1,42003617,21037.25,21059.5,21030.75,21036.0,2112,MNQ.v.0
2025-02-02 23:17:00+00:00,33,1,42003617,21035.75,21048.25,21000.0,21019.0,3446,MNQ.v.0
2025-02-02 23:18:00+00:00,33,1,42003617,21017.75,21037.5,21010.0,21015.75,2406,MNQ.v.0
2025-02-02 23:19:00+00:00,33,1,42003617,21015.5,21037.5,21011.0,21033.25,1336,MNQ.v.0
2025-02-02 23:20:00+00:00,33,1,42003617,21033.5,21046.0,21029.5,21041.5,1392,MNQ.v.0
2025-02-02 23:21:00+00:00,33,1,42003617,21041.25,21048.0,21035.0,21041.75,1090,MNQ.v.0
2025-02-02 23:22:00+00:00,33,1,42003617,21041.25,21048.75,21032.75,21045.75,1232,MNQ.v.0
2025-02-02 23:23:00+00:00,33,1,42003617,21047.0,21087.5,21046.25,21065.5,3326,MNQ.v.0
2025-02-02 23:24:00+00:00,33,1,42003617,21064.0,21074.0,21056.75,21062.5,1687,MNQ.v.0
2025-02-02 23:25:00+00:00,33,1,42003617,21062.25,21067.75,21051.25,21063.25,1443,MNQ.v.0
2025-02-02 23:26:00+00:00,33,1,42003617,21063.5,21079.75,21062.0,21078.5,1484,MNQ.v.0
2025-02-02 23:27:00+00:00,33,1,42003617,21077.5,21079.5,21063.5,21066.25,922,MNQ.v.0
2025-02-02 23:28:00+00:00,33,1,42003617,21067.25,21091.5,21065.75,21089.0,1502,MNQ.v.0
2025-02-02 23:29:00+00:00,33,1,42003617,21088.25,21096.0,21075.0,21081.0,1778,MNQ.v.0
2025-02-02 23:30:00+00:00,33,1,42003617,21081.75,21102.75,21078.5,21101.0,1932,MNQ.v.0
2025-02-02 23:31:00+00:00,33,1,42003617,21100.25,21101.25,21088.25,21097.5,1395,MNQ.v.0
2025-02-02 23:32:00+00:00,33,1,42003617,21097.75,21104.75,21084.0,21095.0,1653,MNQ.v.0
2025-02-02 23:33:00+00:00,33,1,42003617,21095.25,21097.75,21081.0,21092.75,1263,MNQ.v.0
2025-02-02 23:34:00+00:00,33,1,42003617,21093.25,21094.75,21080.0,21094.0,1078,MNQ.v.0
2025-02-02 23:35:00+00:00,33,1,42003617,21094.5,21096.25,21081.5,21091.0,1037,MNQ.v.0
2025-02-02 23:36:00+00:00,33,1,42003617,21090.75,21093.5,21085.75,21091.75,825,MNQ.v.0
2025-02-02 23:37:00+00:00,33,1,42003617,21092.0,21106.25,21089.0,21094.5,1350,MNQ.v.0
2025-02-02 23:38:00+00:00,33,1,42003617,21095.25,21100.75,21083.25,21090.0,934,MNQ.v.0
2025-02-02 23:39:00+00:00,33,1,42003617,21089.5,21098.25,21080.25,21083.5,994,MNQ.v.0
2025-02-02 23:40:00+00:00,33,1,42003617,21083.75,21095.0,21083.0,21090.75,632,MNQ.v.0
2025-02-02 23:41:00+00:00,33,1,42003617,21091.75,21094.75,21081.0,21085.0,514,MNQ.v.0
2025-02-02 23:42:00+00:00,33,1,42003617,21084.25,21086.5,21066.75,21078.75,1625,MNQ.v.0
2025-02-02 23:43:00+00:00,33,1,42003617,21079.0,21080.75,21068.0,21078.25,865,MNQ.v.0
2025-02-02 23:44:00+00:00,33,1,42003617,21077.25,21088.5,21076.25,21085.5,842,MNQ.v.0
2025-02-02 23:45:00+00:00,33,1,42003617,21085.5,21140.0,21083.25,21133.0,3578,MNQ.v.0
2025-02-02 23:46:00+00:00,33,1,42003617,21133.25,21133.75,21106.5,21114.25,2153,MNQ.v.0
2025-02-02 23:47:00+00:00,33,1,42003617,21113.5,21119.25,21102.0,21116.25,1392,MNQ.v.0
2025-02-02 23:48:00+00:00,33,1,42003617,21117.0,21118.25,21088.0,21093.75,1597,MNQ.v.0
2025-02-02 23:49:00+00:00,33,1,42003617,21093.25,21104.0,21088.5,21103.0,1145,MNQ.v.0
2025-02-02 23:50:00+00:00,33,1,42003617,21103.0,21109.25,21094.75,21104.25,1346,MNQ.v.0
2025-02-02 23:51:00+00:00,33,1,42003617,21104.25,21106.5,21092.75,21092.75,739,MNQ.v.0
2025-02-02 23:52:00+00:00,33,1,42003617,21093.25,21104.0,21089.5,21101.25,800,MNQ.v.0
2025-02-02 23:53:00+00:00,33,1,42003617,21100.5,21121.5,21100.25,21116.5,1415,MNQ.v.0
2025-02-02 23:54:00+00:00,33,1,42003617,21116.5,21122.5,21113.25,21114.5,739,MNQ.v.0
2025-02-02 23:55:00+00:00,33,1,42003617,21114.25,21128.0,21114.25,21125.75,978,MNQ.v.0
2025-02-02 23:56:00+00:00,33,1,42003617,21126.0,21130.0,21117.0,21124.75,1158,MNQ.v.0
2025-02-02 23:57:00+00:00,33,1,42003617,21125.25,21128.75,21118.0,21124.5,752,MNQ.v.0
2025-02-02 23:58:00+00:00,33,1,42003617,21124.5,21128.75,21119.0,21126.75,472,MNQ.v.0
2025-02-02 23:59:00+00:00,33,1,42003617,21127.5,21130.0,21113.0,21113.25,720,MNQ.v.0
2025-02-03 00:00:00+00:00,33,1,42003617,21113.25,21115.5,21105.0,21111.75,1558,MNQ.v.0
2025-02-03 00:01:00+00:00,33,1,42003617,21111.25,21112.0,21090.25,21101.5,1665,MNQ.v.0
2025-02-03 00:02:00+00:00,33,1,42003617,21101.5,21105.0,21092.25,21102.75,1213,MNQ.v.0
2025-02-03 00:03:00+00:00,33,1,42003617,21102.0,21117.75,21101.75,21114.75,1317,MNQ.v.0
2025-02-03 00:04:00+00:00,33,1,42003617,21115.75,21129.5,21115.75,21119.75,1270,MNQ.v.0
2025-02-03 00:05:00+00:00,33,1,42003617,21119.5,21126.5,21109.0,21120.0,1249,MNQ.v.0
2025-02-03 00:06:00+00:00,33,1,42003617,21120.25,21148.75,21119.25,21134.25,2987,MNQ.v.0
2025-02-03 00:07:00+00:00,33,1,42003617,21134.25,21143.75,21129.0,21132.5,1196,MNQ.v.0
