timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,1091,3.23,3.285,3.225,3.25,201,QG.v.0
2025-02-02 23:01:00+00:00,33,1,1091,3.255,3.28,3.25,3.26,57,QG.v.0
2025-02-02 23:02:00+00:00,33,1,1091,3.26,3.275,3.255,3.275,22,QG.v.0
2025-02-02 23:03:00+00:00,33,1,1091,3.265,3.27,3.255,3.26,29,QG.v.0
2025-02-02 23:04:00+00:00,33,1,1091,3.26,3.26,3.25,3.26,6,QG.v.0
2025-02-02 23:05:00+00:00,33,1,1091,3.25,3.265,3.245,3.25,10,QG.v.0
2025-02-02 23:06:00+00:00,33,1,1091,3.25,3.26,3.25,3.26,5,QG.v.0
2025-02-02 23:07:00+00:00,33,1,1091,3.245,3.26,3.245,3.26,16,QG.v.0
2025-02-02 23:08:00+00:00,33,1,1091,3.255,3.255,3.25,3.255,11,QG.v.0
2025-02-02 23:09:00+00:00,33,1,1091,3.255,3.26,3.255,3.26,9,QG.v.0
2025-02-02 23:10:00+00:00,33,1,1091,3.265,3.265,3.255,3.265,7,QG.v.0
2025-02-02 23:11:00+00:00,33,1,1091,3.26,3.265,3.255,3.265,7,QG.v.0
2025-02-02 23:12:00+00:00,33,1,1091,3.265,3.265,3.26,3.26,12,QG.v.0
2025-02-02 23:13:00+00:00,33,1,1091,3.255,3.265,3.255,3.26,5,QG.v.0
2025-02-02 23:14:00+00:00,33,1,1091,3.265,3.27,3.26,3.27,18,QG.v.0
2025-02-02 23:15:00+00:00,33,1,1091,3.27,3.275,3.27,3.27,4,QG.v.0
2025-02-02 23:16:00+00:00,33,1,1091,3.27,3.275,3.27,3.275,4,QG.v.0
2025-02-02 23:17:00+00:00,33,1,1091,3.275,3.28,3.275,3.28,12,QG.v.0
2025-02-02 23:18:00+00:00,33,1,1091,3.27,3.28,3.27,3.275,12,QG.v.0
2025-02-02 23:19:00+00:00,33,1,1091,3.27,3.275,3.27,3.275,3,QG.v.0
2025-02-02 23:20:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,2,QG.v.0
2025-02-02 23:21:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,4,QG.v.0
2025-02-02 23:22:00+00:00,33,1,1091,3.275,3.275,3.27,3.27,2,QG.v.0
2025-02-02 23:23:00+00:00,33,1,1091,3.28,3.285,3.28,3.285,19,QG.v.0
2025-02-02 23:24:00+00:00,33,1,1091,3.285,3.285,3.28,3.285,10,QG.v.0
2025-02-02 23:25:00+00:00,33,1,1091,3.28,3.285,3.28,3.285,5,QG.v.0
2025-02-02 23:26:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,23,QG.v.0
2025-02-02 23:27:00+00:00,33,1,1091,3.29,3.29,3.285,3.285,5,QG.v.0
2025-02-02 23:28:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,1,QG.v.0
2025-02-02 23:29:00+00:00,33,1,1091,3.285,3.285,3.27,3.27,9,QG.v.0
2025-02-02 23:30:00+00:00,33,1,1091,3.27,3.27,3.265,3.27,8,QG.v.0
2025-02-02 23:31:00+00:00,33,1,1091,3.265,3.265,3.255,3.255,5,QG.v.0
2025-02-02 23:32:00+00:00,33,1,1091,3.255,3.265,3.255,3.265,16,QG.v.0
2025-02-02 23:33:00+00:00,33,1,1091,3.265,3.265,3.26,3.26,2,QG.v.0
2025-02-02 23:34:00+00:00,33,1,1091,3.265,3.27,3.265,3.27,3,QG.v.0
2025-02-02 23:35:00+00:00,33,1,1091,3.27,3.27,3.27,3.27,2,QG.v.0
2025-02-02 23:36:00+00:00,33,1,1091,3.275,3.295,3.275,3.295,13,QG.v.0
2025-02-02 23:37:00+00:00,33,1,1091,3.29,3.29,3.28,3.285,6,QG.v.0
2025-02-02 23:39:00+00:00,33,1,1091,3.295,3.305,3.29,3.29,20,QG.v.0
2025-02-02 23:40:00+00:00,33,1,1091,3.305,3.305,3.295,3.295,9,QG.v.0
2025-02-02 23:41:00+00:00,33,1,1091,3.295,3.295,3.295,3.295,3,QG.v.0
2025-02-02 23:42:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,4,QG.v.0
2025-02-02 23:43:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,1,QG.v.0
2025-02-02 23:44:00+00:00,33,1,1091,3.305,3.305,3.3,3.3,7,QG.v.0
2025-02-02 23:45:00+00:00,33,1,1091,3.305,3.305,3.3,3.3,11,QG.v.0
2025-02-02 23:46:00+00:00,33,1,1091,3.31,3.315,3.305,3.305,13,QG.v.0
2025-02-02 23:47:00+00:00,33,1,1091,3.305,3.31,3.305,3.305,5,QG.v.0
2025-02-02 23:48:00+00:00,33,1,1091,3.3,3.3,3.29,3.3,7,QG.v.0
2025-02-02 23:49:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,2,QG.v.0
2025-02-02 23:50:00+00:00,33,1,1091,3.295,3.31,3.295,3.31,10,QG.v.0
2025-02-02 23:51:00+00:00,33,1,1091,3.31,3.325,3.31,3.325,31,QG.v.0
2025-02-02 23:52:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,5,QG.v.0
2025-02-02 23:53:00+00:00,33,1,1091,3.315,3.32,3.315,3.315,8,QG.v.0
2025-02-02 23:54:00+00:00,33,1,1091,3.315,3.325,3.315,3.32,13,QG.v.0
2025-02-02 23:55:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,5,QG.v.0
2025-02-02 23:56:00+00:00,33,1,1091,3.315,3.32,3.305,3.305,5,QG.v.0
2025-02-02 23:57:00+00:00,33,1,1091,3.305,3.31,3.305,3.31,6,QG.v.0
2025-02-02 23:58:00+00:00,33,1,1091,3.31,3.315,3.31,3.31,6,QG.v.0
2025-02-02 23:59:00+00:00,33,1,1091,3.31,3.315,3.31,3.315,10,QG.v.0
2025-02-03 00:00:00+00:00,33,1,1091,3.315,3.325,3.315,3.325,14,QG.v.0
2025-02-03 00:02:00+00:00,33,1,1091,3.31,3.31,3.3,3.305,10,QG.v.0
2025-02-03 00:03:00+00:00,33,1,1091,3.305,3.31,3.3,3.31,11,QG.v.0
2025-02-03 00:04:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 00:05:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,3,QG.v.0
2025-02-03 00:07:00+00:00,33,1,1091,3.305,3.31,3.305,3.31,5,QG.v.0
2025-02-03 00:08:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 00:09:00+00:00,33,1,1091,3.305,3.315,3.305,3.31,7,QG.v.0
2025-02-03 00:10:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,5,QG.v.0
2025-02-03 00:11:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 00:12:00+00:00,33,1,1091,3.32,3.325,3.315,3.32,8,QG.v.0
2025-02-03 00:13:00+00:00,33,1,1091,3.315,3.325,3.315,3.32,6,QG.v.0
2025-02-03 00:14:00+00:00,33,1,1091,3.325,3.325,3.325,3.325,1,QG.v.0
2025-02-03 00:16:00+00:00,33,1,1091,3.31,3.315,3.31,3.31,10,QG.v.0
2025-02-03 00:19:00+00:00,33,1,1091,3.305,3.305,3.3,3.3,2,QG.v.0
2025-02-03 00:20:00+00:00,33,1,1091,3.3,3.3,3.295,3.3,8,QG.v.0
2025-02-03 00:21:00+00:00,33,1,1091,3.3,3.3,3.295,3.3,14,QG.v.0
2025-02-03 00:22:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,6,QG.v.0
2025-02-03 00:23:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,2,QG.v.0
2025-02-03 00:25:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,2,QG.v.0
2025-02-03 00:27:00+00:00,33,1,1091,3.295,3.295,3.29,3.29,3,QG.v.0
2025-02-03 00:28:00+00:00,33,1,1091,3.295,3.295,3.29,3.29,6,QG.v.0
2025-02-03 00:29:00+00:00,33,1,1091,3.295,3.305,3.295,3.305,6,QG.v.0
2025-02-03 00:31:00+00:00,33,1,1091,3.295,3.295,3.295,3.295,2,QG.v.0
2025-02-03 00:34:00+00:00,33,1,1091,3.295,3.295,3.29,3.29,2,QG.v.0
2025-02-03 00:35:00+00:00,33,1,1091,3.3,3.305,3.3,3.305,6,QG.v.0
2025-02-03 00:36:00+00:00,33,1,1091,3.305,3.315,3.305,3.31,14,QG.v.0
2025-02-03 00:37:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,11,QG.v.0
2025-02-03 00:39:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,3,QG.v.0
2025-02-03 00:40:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,13,QG.v.0
2025-02-03 00:41:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 00:44:00+00:00,33,1,1091,3.31,3.315,3.31,3.315,4,QG.v.0
2025-02-03 00:45:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 00:46:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,10,QG.v.0
2025-02-03 00:48:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,1,QG.v.0
2025-02-03 00:49:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 00:50:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 00:52:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 00:53:00+00:00,33,1,1091,3.31,3.315,3.305,3.315,11,QG.v.0
2025-02-03 00:56:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,8,QG.v.0
2025-02-03 00:58:00+00:00,33,1,1091,3.315,3.325,3.315,3.325,9,QG.v.0
2025-02-03 00:59:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 01:00:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 01:01:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,2,QG.v.0
2025-02-03 01:02:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 01:03:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 01:04:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:05:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,6,QG.v.0
2025-02-03 01:06:00+00:00,33,1,1091,3.315,3.32,3.31,3.32,14,QG.v.0
2025-02-03 01:07:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,4,QG.v.0
2025-02-03 01:08:00+00:00,33,1,1091,3.325,3.33,3.325,3.33,8,QG.v.0
2025-02-03 01:09:00+00:00,33,1,1091,3.325,3.325,3.325,3.325,3,QG.v.0
2025-02-03 01:10:00+00:00,33,1,1091,3.33,3.33,3.33,3.33,1,QG.v.0
2025-02-03 01:11:00+00:00,33,1,1091,3.325,3.325,3.325,3.325,2,QG.v.0
2025-02-03 01:12:00+00:00,33,1,1091,3.325,3.325,3.325,3.325,1,QG.v.0
2025-02-03 01:13:00+00:00,33,1,1091,3.325,3.33,3.32,3.33,4,QG.v.0
2025-02-03 01:14:00+00:00,33,1,1091,3.32,3.325,3.32,3.32,4,QG.v.0
2025-02-03 01:15:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 01:16:00+00:00,33,1,1091,3.315,3.315,3.31,3.31,3,QG.v.0
2025-02-03 01:18:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:20:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:21:00+00:00,33,1,1091,3.31,3.31,3.305,3.305,3,QG.v.0
2025-02-03 01:25:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,6,QG.v.0
2025-02-03 01:26:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:29:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:30:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,8,QG.v.0
2025-02-03 01:31:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 01:32:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:33:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,13,QG.v.0
2025-02-03 01:34:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,9,QG.v.0
2025-02-03 01:35:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:38:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:39:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,4,QG.v.0
2025-02-03 01:40:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:41:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 01:42:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 01:45:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,4,QG.v.0
2025-02-03 01:48:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,2,QG.v.0
2025-02-03 01:49:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:53:00+00:00,33,1,1091,3.31,3.315,3.31,3.31,11,QG.v.0
2025-02-03 01:56:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 01:57:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 01:58:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:01:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 02:03:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,7,QG.v.0
2025-02-03 02:06:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:08:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
