timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42072515,106.421875,106.4375,106.3125,106.3515625,8593,ZF.v.0
2025-02-02 23:01:00+00:00,33,1,42072515,106.3515625,106.4140625,106.3359375,106.359375,9111,ZF.v.0
2025-02-02 23:02:00+00:00,33,1,42072515,106.359375,106.3828125,106.3203125,106.3359375,3647,ZF.v.0
2025-02-02 23:03:00+00:00,33,1,42072515,106.34375,106.3515625,106.3125,106.3203125,2915,ZF.v.0
2025-02-02 23:04:00+00:00,33,1,42072515,106.328125,106.34375,106.3203125,106.34375,3935,ZF.v.0
2025-02-02 23:05:00+00:00,33,1,42072515,106.3515625,106.3828125,106.3359375,106.34375,3909,ZF.v.0
2025-02-02 23:06:00+00:00,33,1,42072515,106.34375,106.3515625,106.296875,106.3046875,3477,ZF.v.0
2025-02-02 23:07:00+00:00,33,1,42072515,106.3125,106.328125,106.3046875,106.3046875,2362,ZF.v.0
2025-02-02 23:08:00+00:00,33,1,42072515,106.3125,106.3125,106.25,106.265625,3162,ZF.v.0
2025-02-02 23:09:00+00:00,33,1,42072515,106.2734375,106.2734375,106.2421875,106.2578125,2436,ZF.v.0
2025-02-02 23:10:00+00:00,33,1,42072515,106.265625,106.265625,106.234375,106.2421875,2674,ZF.v.0
2025-02-02 23:11:00+00:00,33,1,42072515,106.2421875,106.265625,106.234375,106.2578125,3025,ZF.v.0
2025-02-02 23:12:00+00:00,33,1,42072515,106.25,106.28125,106.25,106.28125,1144,ZF.v.0
2025-02-02 23:13:00+00:00,33,1,42072515,106.28125,106.28125,106.2734375,106.2734375,939,ZF.v.0
2025-02-02 23:14:00+00:00,33,1,42072515,106.28125,106.28125,106.265625,106.265625,916,ZF.v.0
2025-02-02 23:15:00+00:00,33,1,42072515,106.2578125,106.2578125,106.2421875,106.2578125,973,ZF.v.0
2025-02-02 23:16:00+00:00,33,1,42072515,106.265625,106.265625,106.25,106.2578125,542,ZF.v.0
2025-02-02 23:17:00+00:00,33,1,42072515,106.265625,106.2734375,106.2578125,106.265625,916,ZF.v.0
2025-02-02 23:18:00+00:00,33,1,42072515,106.2734375,106.28125,106.2578125,106.28125,834,ZF.v.0
2025-02-02 23:19:00+00:00,33,1,42072515,106.2734375,106.296875,106.265625,106.2890625,1043,ZF.v.0
2025-02-02 23:20:00+00:00,33,1,42072515,106.28125,106.2890625,106.2578125,106.265625,2271,ZF.v.0
2025-02-02 23:21:00+00:00,33,1,42072515,106.2734375,106.296875,106.265625,106.28125,291,ZF.v.0
2025-02-02 23:22:00+00:00,33,1,42072515,106.2890625,106.3046875,106.2734375,106.3046875,3500,ZF.v.0
