timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42004096,114.0,114.0,113.875,113.96875,2684,ZB.v.0
2025-02-02 23:01:00+00:00,33,1,42004096,113.96875,114.375,113.96875,114.28125,2575,ZB.v.0
2025-02-02 23:02:00+00:00,33,1,42004096,114.28125,114.3125,114.125,114.125,1016,ZB.v.0
2025-02-02 23:03:00+00:00,33,1,42004096,114.125,114.15625,114.0625,114.0625,750,ZB.v.0
2025-02-02 23:04:00+00:00,33,1,42004096,114.09375,114.1875,114.0625,114.1875,424,ZB.v.0
2025-02-02 23:05:00+00:00,33,1,42004096,114.1875,114.25,114.15625,114.15625,476,ZB.v.0
2025-02-02 23:06:00+00:00,33,1,42004096,114.15625,114.15625,114.09375,114.125,462,ZB.v.0
2025-02-02 23:07:00+00:00,33,1,42004096,114.125,114.1875,114.125,114.125,269,ZB.v.0
2025-02-02 23:08:00+00:00,33,1,42004096,114.125,114.125,114.0,114.0,805,ZB.v.0
2025-02-02 23:09:00+00:00,33,1,42004096,114.0,114.0,113.9375,113.96875,1009,ZB.v.0
2025-02-02 23:10:00+00:00,33,1,42004096,113.96875,114.0,113.90625,113.9375,405,ZB.v.0
2025-02-02 23:11:00+00:00,33,1,42004096,113.9375,114.0,113.9375,114.0,678,ZB.v.0
2025-02-02 23:12:00+00:00,33,1,42004096,114.0,114.0625,114.0,114.0625,605,ZB.v.0
2025-02-02 23:13:00+00:00,33,1,42004096,114.0625,114.09375,114.0,114.0625,573,ZB.v.0
2025-02-02 23:14:00+00:00,33,1,42004096,114.0625,114.0625,114.0,114.03125,268,ZB.v.0
2025-02-02 23:15:00+00:00,33,1,42004096,114.0,114.03125,113.9375,113.96875,252,ZB.v.0
2025-02-02 23:16:00+00:00,33,1,42004096,113.96875,113.96875,113.96875,113.96875,124,ZB.v.0
2025-02-02 23:17:00+00:00,33,1,42004096,114.0,114.03125,113.96875,114.0,399,ZB.v.0
2025-02-02 23:18:00+00:00,33,1,42004096,114.0,114.0625,113.96875,114.03125,465,ZB.v.0
2025-02-02 23:19:00+00:00,33,1,42004096,114.0,114.09375,114.0,114.0625,820,ZB.v.0
2025-02-02 23:20:00+00:00,33,1,42004096,114.0625,114.0625,113.96875,114.0,487,ZB.v.0
2025-02-02 23:21:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.0625,611,ZB.v.0
2025-02-02 23:22:00+00:00,33,1,42004096,114.0625,114.21875,114.0625,114.21875,1303,ZB.v.0
2025-02-02 23:23:00+00:00,33,1,42004096,114.21875,114.25,114.15625,114.25,765,ZB.v.0
2025-02-02 23:24:00+00:00,33,1,42004096,114.21875,114.25,114.1875,114.21875,298,ZB.v.0
2025-02-02 23:25:00+00:00,33,1,42004096,114.1875,114.21875,114.125,114.15625,206,ZB.v.0
2025-02-02 23:26:00+00:00,33,1,42004096,114.15625,114.15625,114.09375,114.09375,183,ZB.v.0
2025-02-02 23:27:00+00:00,33,1,42004096,114.125,114.125,114.0625,114.0625,166,ZB.v.0
2025-02-02 23:28:00+00:00,33,1,42004096,114.0625,114.0625,114.03125,114.03125,82,ZB.v.0
2025-02-02 23:29:00+00:00,33,1,42004096,114.0625,114.0625,114.0,114.0,488,ZB.v.0
2025-02-02 23:30:00+00:00,33,1,42004096,114.03125,114.0625,114.0,114.0,305,ZB.v.0
2025-02-02 23:31:00+00:00,33,1,42004096,114.0,114.0625,114.0,114.03125,339,ZB.v.0
2025-02-02 23:32:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.03125,182,ZB.v.0
2025-02-02 23:33:00+00:00,33,1,42004096,114.03125,114.03125,114.0,114.03125,512,ZB.v.0
2025-02-02 23:34:00+00:00,33,1,42004096,114.03125,114.03125,113.96875,114.03125,347,ZB.v.0
2025-02-02 23:35:00+00:00,33,1,42004096,114.0,114.03125,113.96875,114.03125,894,ZB.v.0
2025-02-02 23:36:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.0625,28,ZB.v.0
2025-02-02 23:37:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.03125,766,ZB.v.0
2025-02-02 23:38:00+00:00,33,1,42004096,114.03125,114.03125,114.0,114.0,186,ZB.v.0
2025-02-02 23:39:00+00:00,33,1,42004096,114.0,114.0,113.96875,114.0,514,ZB.v.0
2025-02-02 23:40:00+00:00,33,1,42004096,114.0,114.0,113.96875,114.0,750,ZB.v.0
2025-02-02 23:41:00+00:00,33,1,42004096,114.0,114.03125,114.0,114.03125,272,ZB.v.0
2025-02-02 23:42:00+00:00,33,1,42004096,114.03125,114.03125,114.03125,114.03125,28,ZB.v.0
2025-02-02 23:43:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.0625,227,ZB.v.0
2025-02-02 23:44:00+00:00,33,1,42004096,114.0625,114.0625,114.0625,114.0625,186,ZB.v.0
2025-02-02 23:45:00+00:00,33,1,42004096,114.0625,114.0625,114.0,114.0,323,ZB.v.0
2025-02-02 23:46:00+00:00,33,1,42004096,114.0,114.03125,114.0,114.03125,126,ZB.v.0
2025-02-02 23:47:00+00:00,33,1,42004096,114.0625,114.0625,114.0625,114.0625,411,ZB.v.0
2025-02-02 23:48:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.03125,164,ZB.v.0
2025-02-02 23:49:00+00:00,33,1,42004096,114.03125,114.03125,114.03125,114.03125,38,ZB.v.0
2025-02-02 23:50:00+00:00,33,1,42004096,114.0625,114.0625,114.03125,114.0625,125,ZB.v.0
2025-02-02 23:51:00+00:00,33,1,42004096,114.0625,114.09375,114.0625,114.0625,225,ZB.v.0
2025-02-02 23:52:00+00:00,33,1,42004096,114.09375,114.125,114.0625,114.125,363,ZB.v.0
2025-02-02 23:53:00+00:00,33,1,42004096,114.09375,114.125,114.09375,114.125,310,ZB.v.0
2025-02-02 23:54:00+00:00,33,1,42004096,114.125,114.125,114.09375,114.09375,182,ZB.v.0
2025-02-02 23:55:00+00:00,33,1,42004096,114.0625,114.0625,114.0625,114.0625,654,ZB.v.0
2025-02-02 23:56:00+00:00,33,1,42004096,114.0625,114.0625,114.03125,114.0625,67,ZB.v.0
2025-02-02 23:57:00+00:00,33,1,42004096,114.0625,114.0625,114.0625,114.0625,64,ZB.v.0
2025-02-02 23:58:00+00:00,33,1,42004096,114.0625,114.0625,114.03125,114.03125,58,ZB.v.0
2025-02-02 23:59:00+00:00,33,1,42004096,114.0625,114.0625,114.0625,114.0625,43,ZB.v.0
2025-02-03 00:00:00+00:00,33,1,42004096,114.09375,114.125,114.0625,114.09375,220,ZB.v.0
2025-02-03 00:01:00+00:00,33,1,42004096,114.09375,114.09375,114.0625,114.0625,580,ZB.v.0
2025-02-03 00:02:00+00:00,33,1,42004096,114.03125,114.0625,114.03125,114.0625,221,ZB.v.0
2025-02-03 00:03:00+00:00,33,1,42004096,114.0625,114.09375,114.0625,114.09375,188,ZB.v.0
2025-02-03 00:04:00+00:00,33,1,42004096,114.09375,114.125,114.09375,114.125,81,ZB.v.0
2025-02-03 00:05:00+00:00,33,1,42004096,114.125,114.15625,114.125,114.15625,597,ZB.v.0
2025-02-03 00:06:00+00:00,33,1,42004096,114.15625,114.15625,114.125,114.125,189,ZB.v.0
2025-02-03 00:07:00+00:00,33,1,42004096,114.09375,114.09375,114.09375,114.09375,225,ZB.v.0
2025-02-03 00:08:00+00:00,33,1,42004096,114.09375,114.09375,114.0625,114.0625,111,ZB.v.0
2025-02-03 00:09:00+00:00,33,1,42004096,114.09375,114.09375,114.09375,114.09375,371,ZB.v.0
2025-02-03 00:10:00+00:00,33,1,42004096,114.09375,114.125,114.09375,114.125,124,ZB.v.0
2025-02-03 00:11:00+00:00,33,1,42004096,114.125,114.125,114.125,114.125,129,ZB.v.0
2025-02-03 00:12:00+00:00,33,1,42004096,114.125,114.125,114.125,114.125,44,ZB.v.0
2025-02-03 00:13:00+00:00,33,1,42004096,114.125,114.125,114.125,114.125,60,ZB.v.0
2025-02-03 00:14:00+00:00,33,1,42004096,114.125,114.125,114.125,114.125,20,ZB.v.0
2025-02-03 00:15:00+00:00,33,1,42004096,114.125,114.1875,114.125,114.1875,422,ZB.v.0
2025-02-03 00:16:00+00:00,33,1,42004096,114.1875,114.25,114.1875,114.25,464,ZB.v.0
2025-02-03 00:17:00+00:00,33,1,42004096,114.21875,114.21875,114.1875,114.1875,73,ZB.v.0
2025-02-03 00:18:00+00:00,33,1,42004096,114.1875,114.21875,114.1875,114.21875,662,ZB.v.0
2025-02-03 00:19:00+00:00,33,1,42004096,114.21875,114.25,114.21875,114.21875,191,ZB.v.0
2025-02-03 00:20:00+00:00,33,1,42004096,114.21875,114.21875,114.21875,114.21875,99,ZB.v.0
2025-02-03 00:21:00+00:00,33,1,42004096,114.25,114.28125,114.25,114.25,429,ZB.v.0
2025-02-03 00:22:00+00:00,33,1,42004096,114.28125,114.28125,114.25,114.25,812,ZB.v.0
2025-02-03 00:23:00+00:00,33,1,42004096,114.21875,114.375,114.21875,114.3125,1404,ZB.v.0
2025-02-03 00:24:00+00:00,33,1,42004096,114.3125,114.375,114.3125,114.375,609,ZB.v.0
2025-02-03 00:25:00+00:00,33,1,42004096,114.375,114.4375,114.34375,114.34375,1310,ZB.v.0
2025-02-03 00:26:00+00:00,33,1,42004096,114.375,114.375,114.3125,114.34375,684,ZB.v.0
2025-02-03 00:27:00+00:00,33,1,42004096,114.3125,114.34375,114.3125,114.34375,573,ZB.v.0
2025-02-03 00:28:00+00:00,33,1,42004096,114.34375,114.34375,114.3125,114.34375,471,ZB.v.0
2025-02-03 00:29:00+00:00,33,1,42004096,114.3125,114.34375,114.3125,114.3125,245,ZB.v.0
2025-02-03 00:30:00+00:00,33,1,42004096,114.3125,114.3125,114.28125,114.3125,471,ZB.v.0
2025-02-03 00:31:00+00:00,33,1,42004096,114.3125,114.3125,114.3125,114.3125,130,ZB.v.0
2025-02-03 00:32:00+00:00,33,1,42004096,114.34375,114.34375,114.28125,114.28125,123,ZB.v.0
2025-02-03 00:33:00+00:00,33,1,42004096,114.28125,114.28125,114.28125,114.28125,491,ZB.v.0
2025-02-03 00:34:00+00:00,33,1,42004096,114.28125,114.3125,114.25,114.3125,500,ZB.v.0
2025-02-03 00:35:00+00:00,33,1,42004096,114.28125,114.3125,114.28125,114.3125,303,ZB.v.0
2025-02-03 00:36:00+00:00,33,1,42004096,114.3125,114.3125,114.28125,114.28125,18,ZB.v.0
2025-02-03 00:37:00+00:00,33,1,42004096,114.3125,114.3125,114.3125,114.3125,135,ZB.v.0
2025-02-03 00:38:00+00:00,33,1,42004096,114.3125,114.3125,114.28125,114.28125,102,ZB.v.0
2025-02-03 00:39:00+00:00,33,1,42004096,114.28125,114.34375,114.28125,114.3125,195,ZB.v.0
2025-02-03 00:40:00+00:00,33,1,42004096,114.3125,114.3125,114.28125,114.3125,69,ZB.v.0
2025-02-03 00:41:00+00:00,33,1,42004096,114.28125,114.3125,114.28125,114.3125,151,ZB.v.0
2025-02-03 00:42:00+00:00,33,1,42004096,114.3125,114.34375,114.28125,114.28125,159,ZB.v.0
2025-02-03 00:43:00+00:00,33,1,42004096,114.28125,114.3125,114.28125,114.3125,247,ZB.v.0
2025-02-03 00:44:00+00:00,33,1,42004096,114.28125,114.28125,114.28125,114.28125,273,ZB.v.0
2025-02-03 00:45:00+00:00,33,1,42004096,114.3125,114.3125,114.3125,114.3125,44,ZB.v.0
2025-02-03 00:46:00+00:00,33,1,42004096,114.34375,114.375,114.34375,114.34375,380,ZB.v.0
2025-02-03 00:47:00+00:00,33,1,42004096,114.34375,114.34375,114.34375,114.34375,47,ZB.v.0
2025-02-03 00:48:00+00:00,33,1,42004096,114.375,114.40625,114.34375,114.375,462,ZB.v.0
2025-02-03 00:49:00+00:00,33,1,42004096,114.40625,114.4375,114.40625,114.40625,298,ZB.v.0
2025-02-03 00:50:00+00:00,33,1,42004096,114.40625,114.4375,114.40625,114.4375,260,ZB.v.0
2025-02-03 00:51:00+00:00,33,1,42004096,114.40625,114.53125,114.40625,114.5,1224,ZB.v.0
2025-02-03 00:52:00+00:00,33,1,42004096,114.46875,114.5,114.46875,114.46875,812,ZB.v.0
2025-02-03 00:53:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,286,ZB.v.0
2025-02-03 00:54:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,397,ZB.v.0
2025-02-03 00:55:00+00:00,33,1,42004096,114.4375,114.5,114.40625,114.46875,1685,ZB.v.0
2025-02-03 00:56:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,68,ZB.v.0
2025-02-03 00:57:00+00:00,33,1,42004096,114.5,114.53125,114.5,114.53125,104,ZB.v.0
2025-02-03 00:58:00+00:00,33,1,42004096,114.5,114.53125,114.5,114.5,149,ZB.v.0
2025-02-03 00:59:00+00:00,33,1,42004096,114.5,114.53125,114.5,114.53125,19,ZB.v.0
