timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42011026,44486.0,44486.0,44150.0,44202.0,1108,MYM.v.0
2025-02-02 23:01:00+00:00,33,1,42011026,44209.0,44274.0,44115.0,44222.0,613,MYM.v.0
2025-02-02 23:02:00+00:00,33,1,42011026,44221.0,44257.0,44143.0,44161.0,274,MYM.v.0
2025-02-02 23:03:00+00:00,33,1,42011026,44160.0,44222.0,44160.0,44215.0,173,MYM.v.0
2025-02-02 23:04:00+00:00,33,1,42011026,44222.0,44226.0,44196.0,44204.0,103,MYM.v.0
2025-02-02 23:05:00+00:00,33,1,42011026,44202.0,44219.0,44166.0,44171.0,156,MYM.v.0
2025-02-02 23:06:00+00:00,33,1,42011026,44177.0,44211.0,44177.0,44205.0,103,MYM.v.0
2025-02-02 23:07:00+00:00,33,1,42011026,44205.0,44247.0,44175.0,44247.0,227,MYM.v.0
2025-02-02 23:08:00+00:00,33,1,42011026,44238.0,44288.0,44227.0,44234.0,173,MYM.v.0
2025-02-02 23:09:00+00:00,33,1,42011026,44237.0,44279.0,44224.0,44234.0,134,MYM.v.0
2025-02-02 23:10:00+00:00,33,1,42011026,44234.0,44237.0,44188.0,44191.0,175,MYM.v.0
2025-02-02 23:11:00+00:00,33,1,42011026,44191.0,44219.0,44183.0,44192.0,164,MYM.v.0
2025-02-02 23:12:00+00:00,33,1,42011026,44201.0,44228.0,44196.0,44228.0,66,MYM.v.0
2025-02-02 23:13:00+00:00,33,1,42011026,44226.0,44228.0,44181.0,44181.0,115,MYM.v.0
2025-02-02 23:14:00+00:00,33,1,42011026,44183.0,44203.0,44152.0,44165.0,205,MYM.v.0
2025-02-02 23:15:00+00:00,33,1,42011026,44161.0,44186.0,44140.0,44157.0,266,MYM.v.0
2025-02-02 23:16:00+00:00,33,1,42011026,44157.0,44157.0,44115.0,44120.0,267,MYM.v.0
2025-02-02 23:17:00+00:00,33,1,42011026,44122.0,44126.0,44055.0,44067.0,450,MYM.v.0
2025-02-02 23:18:00+00:00,33,1,42011026,44068.0,44088.0,44056.0,44058.0,543,MYM.v.0
2025-02-02 23:19:00+00:00,33,1,42011026,44056.0,44088.0,44051.0,44078.0,133,MYM.v.0
2025-02-02 23:20:00+00:00,33,1,42011026,44077.0,44090.0,44070.0,44074.0,135,MYM.v.0
2025-02-02 23:21:00+00:00,33,1,42011026,44079.0,44088.0,44067.0,44079.0,100,MYM.v.0
2025-02-02 23:22:00+00:00,33,1,42011026,44078.0,44083.0,44064.0,44079.0,117,MYM.v.0
2025-02-02 23:23:00+00:00,33,1,42011026,44080.0,44130.0,44077.0,44107.0,301,MYM.v.0
2025-02-02 23:24:00+00:00,33,1,42011026,44107.0,44125.0,44086.0,44093.0,162,MYM.v.0
2025-02-02 23:25:00+00:00,33,1,42011026,44094.0,44101.0,44079.0,44099.0,143,MYM.v.0
2025-02-02 23:26:00+00:00,33,1,42011026,44099.0,44123.0,44082.0,44114.0,100,MYM.v.0
2025-02-02 23:27:00+00:00,33,1,42011026,44117.0,44117.0,44100.0,44105.0,34,MYM.v.0
2025-02-02 23:28:00+00:00,33,1,42011026,44106.0,44144.0,44106.0,44143.0,95,MYM.v.0
2025-02-02 23:29:00+00:00,33,1,42011026,44142.0,44162.0,44122.0,44126.0,171,MYM.v.0
2025-02-02 23:30:00+00:00,33,1,42011026,44132.0,44142.0,44119.0,44139.0,223,MYM.v.0
2025-02-02 23:31:00+00:00,33,1,42011026,44140.0,44160.0,44140.0,44157.0,160,MYM.v.0
2025-02-02 23:32:00+00:00,33,1,42011026,44159.0,44167.0,44134.0,44138.0,185,MYM.v.0
2025-02-02 23:33:00+00:00,33,1,42011026,44135.0,44143.0,44131.0,44139.0,136,MYM.v.0
2025-02-02 23:34:00+00:00,33,1,42011026,44140.0,44140.0,44125.0,44139.0,89,MYM.v.0
2025-02-02 23:35:00+00:00,33,1,42011026,44138.0,44141.0,44124.0,44135.0,70,MYM.v.0
2025-02-02 23:36:00+00:00,33,1,42011026,44131.0,44140.0,44131.0,44140.0,87,MYM.v.0
2025-02-02 23:37:00+00:00,33,1,42011026,44136.0,44164.0,44135.0,44159.0,143,MYM.v.0
2025-02-02 23:38:00+00:00,33,1,42011026,44157.0,44163.0,44137.0,44146.0,91,MYM.v.0
2025-02-02 23:39:00+00:00,33,1,42011026,44156.0,44156.0,44129.0,44136.0,84,MYM.v.0
2025-02-02 23:40:00+00:00,33,1,42011026,44139.0,44154.0,44139.0,44146.0,28,MYM.v.0
2025-02-02 23:41:00+00:00,33,1,42011026,44148.0,44151.0,44142.0,44151.0,27,MYM.v.0
2025-02-02 23:42:00+00:00,33,1,42011026,44148.0,44156.0,44146.0,44156.0,57,MYM.v.0
2025-02-02 23:43:00+00:00,33,1,42011026,44159.0,44159.0,44143.0,44156.0,41,MYM.v.0
2025-02-02 23:44:00+00:00,33,1,42011026,44155.0,44174.0,44154.0,44168.0,99,MYM.v.0
2025-02-02 23:45:00+00:00,33,1,42011026,44169.0,44209.0,44169.0,44193.0,198,MYM.v.0
2025-02-02 23:46:00+00:00,33,1,42011026,44195.0,44198.0,44177.0,44198.0,98,MYM.v.0
2025-02-02 23:47:00+00:00,33,1,42011026,44194.0,44194.0,44188.0,44193.0,98,MYM.v.0
2025-02-02 23:48:00+00:00,33,1,42011026,44193.0,44195.0,44177.0,44181.0,64,MYM.v.0
2025-02-02 23:49:00+00:00,33,1,42011026,44180.0,44186.0,44170.0,44186.0,82,MYM.v.0
2025-02-02 23:50:00+00:00,33,1,42011026,44184.0,44185.0,44165.0,44179.0,53,MYM.v.0
2025-02-02 23:51:00+00:00,33,1,42011026,44174.0,44174.0,44168.0,44174.0,47,MYM.v.0
2025-02-02 23:52:00+00:00,33,1,42011026,44172.0,44183.0,44167.0,44179.0,43,MYM.v.0
2025-02-02 23:53:00+00:00,33,1,42011026,44180.0,44196.0,44180.0,44191.0,36,MYM.v.0
2025-02-02 23:54:00+00:00,33,1,42011026,44195.0,44206.0,44195.0,44202.0,37,MYM.v.0
2025-02-02 23:55:00+00:00,33,1,42011026,44202.0,44222.0,44202.0,44213.0,106,MYM.v.0
