timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,33558,1.09915,1.0992,1.098,1.09815,218,6S.v.0
2025-02-02 23:01:00+00:00,33,1,33558,1.0982,1.0988,1.0982,1.0988,68,6S.v.0
2025-02-02 23:02:00+00:00,33,1,33558,1.0986,1.0988,1.09845,1.09845,75,6S.v.0
2025-02-02 23:03:00+00:00,33,1,33558,1.0985,1.09865,1.0985,1.09855,7,6S.v.0
2025-02-02 23:04:00+00:00,33,1,33558,1.09855,1.0988,1.0985,1.0988,11,6S.v.0
2025-02-02 23:05:00+00:00,33,1,33558,1.0989,1.0992,1.0988,1.0992,33,6S.v.0
2025-02-02 23:06:00+00:00,33,1,33558,1.09915,1.0993,1.0991,1.0991,45,6S.v.0
2025-02-02 23:07:00+00:00,33,1,33558,1.09915,1.0995,1.09895,1.0993,98,6S.v.0
2025-02-02 23:08:00+00:00,33,1,33558,1.09935,1.09935,1.0987,1.09895,78,6S.v.0
2025-02-02 23:09:00+00:00,33,1,33558,1.09895,1.0991,1.0987,1.09905,65,6S.v.0
2025-02-02 23:10:00+00:00,33,1,33558,1.0991,1.09915,1.0988,1.0988,9,6S.v.0
2025-02-02 23:11:00+00:00,33,1,33558,1.09885,1.09885,1.0985,1.0988,67,6S.v.0
2025-02-02 23:12:00+00:00,33,1,33558,1.09885,1.09895,1.09845,1.0986,70,6S.v.0
2025-02-02 23:13:00+00:00,33,1,33558,1.09855,1.09865,1.09845,1.0985,28,6S.v.0
2025-02-02 23:14:00+00:00,33,1,33558,1.0984,1.09855,1.0982,1.0982,28,6S.v.0
2025-02-02 23:15:00+00:00,33,1,33558,1.09815,1.0983,1.0978,1.09795,55,6S.v.0
2025-02-02 23:16:00+00:00,33,1,33558,1.098,1.0981,1.0977,1.098,96,6S.v.0
2025-02-02 23:17:00+00:00,33,1,33558,1.0981,1.0982,1.09785,1.09795,47,6S.v.0
2025-02-02 23:18:00+00:00,33,1,33558,1.09785,1.0983,1.09785,1.0983,44,6S.v.0
2025-02-02 23:19:00+00:00,33,1,33558,1.09835,1.09835,1.098,1.0981,54,6S.v.0
2025-02-02 23:20:00+00:00,33,1,33558,1.09805,1.0982,1.0979,1.0982,106,6S.v.0
2025-02-02 23:21:00+00:00,33,1,33558,1.0981,1.0981,1.09785,1.09785,28,6S.v.0
2025-02-02 23:22:00+00:00,33,1,33558,1.09785,1.09785,1.09755,1.09775,66,6S.v.0
2025-02-02 23:23:00+00:00,33,1,33558,1.0979,1.09795,1.09765,1.0977,44,6S.v.0
2025-02-02 23:24:00+00:00,33,1,33558,1.09755,1.09815,1.09755,1.098,47,6S.v.0
2025-02-02 23:25:00+00:00,33,1,33558,1.09785,1.09795,1.09745,1.0975,29,6S.v.0
2025-02-02 23:26:00+00:00,33,1,33558,1.0974,1.09755,1.0972,1.0972,51,6S.v.0
2025-02-02 23:27:00+00:00,33,1,33558,1.09725,1.09735,1.0971,1.09735,58,6S.v.0
2025-02-02 23:28:00+00:00,33,1,33558,1.0974,1.0979,1.09735,1.0978,89,6S.v.0
2025-02-02 23:29:00+00:00,33,1,33558,1.09775,1.0978,1.0975,1.0975,52,6S.v.0
