timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:00:00+00:00,33,1,42111442,102.8125,102.8203125,102.76171875,102.78125,14577,ZT.v.0
2025-02-02 23:01:00+00:00,33,1,42111442,102.78125,102.79296875,102.7578125,102.76953125,7270,ZT.v.0
2025-02-02 23:02:00+00:00,33,1,42111442,102.76953125,102.78125,102.76171875,102.7734375,2045,ZT.v.0
2025-02-02 23:03:00+00:00,33,1,42111442,102.7734375,102.77734375,102.7578125,102.76171875,1484,ZT.v.0
2025-02-02 23:04:00+00:00,33,1,42111442,102.765625,102.7734375,102.76171875,102.7734375,824,ZT.v.0
2025-02-02 23:05:00+00:00,33,1,42111442,102.7734375,102.78515625,102.765625,102.765625,1953,ZT.v.0
2025-02-02 23:06:00+00:00,33,1,42111442,102.765625,102.765625,102.74609375,102.75,2352,ZT.v.0
2025-02-02 23:07:00+00:00,33,1,42111442,102.75390625,102.76171875,102.75,102.75390625,3393,ZT.v.0
2025-02-02 23:08:00+00:00,33,1,42111442,102.75390625,102.75390625,102.73046875,102.7421875,2222,ZT.v.0
2025-02-02 23:09:00+00:00,33,1,42111442,102.73828125,102.73828125,102.7265625,102.73828125,2369,ZT.v.0
2025-02-02 23:10:00+00:00,33,1,42111442,102.7421875,102.7421875,102.73046875,102.73046875,1340,ZT.v.0
2025-02-02 23:11:00+00:00,33,1,42111442,102.73046875,102.73828125,102.72265625,102.73046875,2440,ZT.v.0
2025-02-02 23:12:00+00:00,33,1,42111442,102.734375,102.74609375,102.73046875,102.74609375,2690,ZT.v.0
2025-02-02 23:13:00+00:00,33,1,42111442,102.74609375,102.74609375,102.7421875,102.7421875,2993,ZT.v.0
2025-02-02 23:14:00+00:00,33,1,42111442,102.74609375,102.74609375,102.734375,102.734375,2027,ZT.v.0
2025-02-02 23:15:00+00:00,33,1,42111442,102.73046875,102.734375,102.7265625,102.734375,1117,ZT.v.0
2025-02-02 23:16:00+00:00,33,1,42111442,102.734375,102.73828125,102.734375,102.734375,307,ZT.v.0
2025-02-02 23:17:00+00:00,33,1,42111442,102.73828125,102.7421875,102.734375,102.73828125,1621,ZT.v.0
2025-02-02 23:18:00+00:00,33,1,42111442,102.7421875,102.7421875,102.734375,102.73828125,592,ZT.v.0
2025-02-02 23:19:00+00:00,33,1,42111442,102.73828125,102.74609375,102.734375,102.7421875,905,ZT.v.0
2025-02-02 23:20:00+00:00,33,1,42111442,102.74609375,102.74609375,102.73046875,102.734375,470,ZT.v.0
2025-02-02 23:21:00+00:00,33,1,42111442,102.734375,102.7421875,102.734375,102.73828125,148,ZT.v.0
2025-02-02 23:22:00+00:00,33,1,42111442,102.7421875,102.75,102.73828125,102.75,1018,ZT.v.0
2025-02-02 23:23:00+00:00,33,1,42111442,102.75,102.75,102.7421875,102.74609375,1961,ZT.v.0
2025-02-02 23:24:00+00:00,33,1,42111442,102.74609375,102.75,102.7421875,102.74609375,641,ZT.v.0
2025-02-02 23:25:00+00:00,33,1,42111442,102.74609375,102.74609375,102.7421875,102.7421875,248,ZT.v.0
2025-02-02 23:26:00+00:00,33,1,42111442,102.7421875,102.7421875,102.734375,102.734375,1538,ZT.v.0
2025-02-02 23:27:00+00:00,33,1,42111442,102.734375,102.73828125,102.734375,102.73828125,4,ZT.v.0
